,Month,Day,Hour,Lat,Long,WindSpeed,Pressure,unique-key,distance,direction,gridID
0,8,26,12,20.8,-86.1,25,1006,             IDALIA-2023-AL102023,0.0,0.0,1622.0
1,8,26,18,21.3,-86.2,25,1006,             IDALIA-2023-AL102023,35.143348588635945,6.9662524992495465,1745.0
2,8,27,0,21.1,-86.4,30,1004,             IDALIA-2023-AL102023,18.89285689827645,11.37265598706674,1621.0
3,8,27,6,20.5,-86.8,30,1002,             IDALIA-2023-AL102023,48.84772713028992,3.843447476523806,1621.0
4,8,27,12,19.9,-86.3,35,999,             IDALIA-2023-AL102023,52.62856830240241,155.19160467298047,1499.0
5,8,27,18,19.9,-85.8,40,996,             IDALIA-2023-AL102023,32.48385011839352,164.28388656419088,1499.0
6,8,28,0,19.8,-85.4,45,992,             IDALIA-2023-AL102023,26.897834643338037,166.91595533410816,1499.0
7,8,28,6,19.9,-85.2,55,989,             IDALIA-2023-AL102023,14.719975999428678,174.27984760695134,1500.0
8,8,28,12,20.6,-85.2,55,989,             IDALIA-2023-AL102023,48.36539522124196,180.0,1623.0
9,8,28,18,21.2,-85.2,60,986,             IDALIA-2023-AL102023,41.456053046778514,180.0,1746.0
10,8,29,0,21.8,-85.1,60,984,             IDALIA-2023-AL102023,41.95152362618935,310.7324857385745,1746.0
11,8,29,6,22.6,-85.0,65,981,             IDALIA-2023-AL102023,55.643680766358656,353.3899678039271,1869.0
12,8,29,12,23.8,-84.8,70,978,             IDALIA-2023-AL102023,83.87925661749576,2.74572900250108,1992.0
13,8,29,18,25.3,-84.8,80,973,             IDALIA-2023-AL102023,103.64013261694625,180.0,2238.0
14,8,30,0,26.9,-84.7,90,965,             IDALIA-2023-AL102023,110.72344541157692,181.11956791297624,2361.0
15,8,30,6,28.3,-84.5,105,945,             IDALIA-2023-AL102023,97.50282470928248,214.71607170425983,2607.0
16,8,30,12,30.0,-83.5,100,954,             IDALIA-2023-AL102023,132.0502199115231,21.88496630838921,2731.0
17,8,30,18,31.5,-82.5,60,981,             IDALIA-2023-AL102023,119.44347297594727,61.7520958297518,2978.0
18,8,31,0,32.7,-80.9,50,985,             IDALIA-2023-AL102023,125.0746605441156,22.37357132124925,3103.0
19,8,31,6,33.5,-78.9,50,990,             IDALIA-2023-AL102023,128.2776982463596,206.7129378327175,3228.0
20,8,31,12,33.7,-77.0,55,990,             IDALIA-2023-AL102023,110.2119008041136,286.8904246252928,3230.0
21,8,31,18,33.6,-74.6,55,993,             IDALIA-2023-AL102023,138.20805056644582,304.4668953153296,3232.0
22,9,1,0,33.4,-72.3,55,996,             IDALIA-2023-AL102023,133.2325550389791,197.91216637564588,3235.0
23,9,1,6,32.7,-70.5,50,997,             IDALIA-2023-AL102023,114.91566322923738,67.50091096412616,3113.0
24,9,1,12,32.3,-68.8,50,998,             IDALIA-2023-AL102023,102.84530489737745,39.57833107060815,3115.0
25,9,1,18,32.1,-67.1,50,999,             IDALIA-2023-AL102023,100.3477281401325,103.28294579741844,2994.0
26,9,2,0,31.9,-65.7,50,999,             IDALIA-2023-AL102023,83.18747323245577,115.04016910616262,2995.0
27,9,2,6,31.8,-64.7,50,999,             IDALIA-2023-AL102023,59.095280879541285,64.67657947712523,2996.0
28,9,2,12,31.8,-63.9,50,998,             IDALIA-2023-AL102023,46.97748945291392,41.697046937017205,2997.0
29,9,2,18,31.8,-63.1,50,997,             IDALIA-2023-AL102023,46.977489452912415,51.32046375703875,2998.0
30,9,3,0,32.0,-62.2,50,996,             IDALIA-2023-AL102023,54.57091163965766,78.01827692061188,2999.0
31,9,3,6,32.5,-61.3,50,994,             IDALIA-2023-AL102023,62.92228075822442,124.95457511109971,3123.0
32,9,3,12,33.4,-60.5,50,992,             IDALIA-2023-AL102023,77.57694920320995,213.88298633757745,3246.0
33,9,3,18,34.9,-59.7,55,990,             IDALIA-2023-AL102023,113.28492034413058,296.8595647718396,3370.0
34,9,4,0,36.2,-58.9,60,988,             IDALIA-2023-AL102023,100.44969862953,3.98620347017777,3617.0
35,9,4,6,37.6,-58.0,60,985,             IDALIA-2023-AL102023,108.76275090104603,52.30436383687053,3741.0
36,9,4,12,39.2,-57.5,55,985,             IDALIA-2023-AL102023,113.81586154674386,3.047157396333157,3987.0
37,9,4,18,40.5,-57.9,55,986,             IDALIA-2023-AL102023,92.29317925986888,154.6451881271214,4110.0
38,9,5,0,41.1,-58.7,50,986,             IDALIA-2023-AL102023,58.90120723006171,121.35323145880594,4109.0
39,9,5,6,41.6,-59.1,50,986,             IDALIA-2023-AL102023,40.29770431022247,54.68505890543388,4232.0
40,9,5,12,42.2,-59.3,45,986,             IDALIA-2023-AL102023,42.71288526540528,2.890745931996777,4355.0
41,9,5,18,42.6,-59.8,40,987,             IDALIA-2023-AL102023,37.61162720517108,354.6447609455322,4354.0
42,9,6,0,42.6,-60.5,35,988,             IDALIA-2023-AL102023,35.601525094727606,348.11712527226734,4353.0
43,9,6,6,42.6,-61.4,35,991,             IDALIA-2023-AL102023,45.77330422815899,210.27903722025027,4352.0
44,9,6,12,42.6,-62.0,35,992,             IDALIA-2023-AL102023,30.51561600759096,187.76527811901536,4352.0
45,9,6,18,42.6,-62.8,35,994,             IDALIA-2023-AL102023,40.68742175981129,187.76371025476303,4351.0
46,9,7,0,42.9,-62.9,30,996,             IDALIA-2023-AL102023,21.339942721567414,183.15794403821096,4351.0
47,9,7,6,43.0,-62.1,30,998,             IDALIA-2023-AL102023,41.04383527149941,155.58468970140402,4352.0
48,9,7,12,43.2,-61.1,30,1000,             IDALIA-2023-AL102023,52.30735590489652,113.95981314004648,4476.0
49,9,7,18,43.6,-60.1,30,1001,             IDALIA-2023-AL102023,57.30575783638618,79.65815924245129,4477.0
50,9,8,0,44.3,-59.3,30,1002,             IDALIA-2023-AL102023,62.63187242562016,93.11736565565216,4601.0
51,9,8,6,45.2,-58.3,30,1003,             IDALIA-2023-AL102023,79.21120037636373,86.98588554702631,4725.0
